Sequence,Label,Prediction,Negative Class Logit,Positive Class Logit,Protease
ARMTYDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AVEIEVC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AISVIPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AISVFTC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ATKSRPC.ASHL,Cleaved,Uncleaved,0.0,1.175024390220642,HCV_A171T
AVEIEEC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AFEMYEC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYNPIPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADYMYHC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AQSAILC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ATYEVGC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AMAHSMC.ASHL,Cleaved,Uncleaved,0.0,4.323742866516113,HCV_A171T
AITQIPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ALNYQNC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AHQVFPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AHYSLTC.ASHL,Cleaved,Uncleaved,0.0,0.8614522218704224,HCV_A171T
APCLVTC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AKQHKPC.ASHL,Cleaved,Uncleaved,0.0,0.39340507984161377,HCV_A171T
AFTKLNC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AEDAIHC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AFAHIPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AMVPNNC.ASHL,Cleaved,Uncleaved,0.0,5.82718563079834,HCV_A171T
AAVHCSC.ASHL,Cleaved,Uncleaved,0.0,0.26356756687164307,HCV_A171T
AHYTIVC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AWQLFSC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ARGNIPC.ASHL,Cleaved,Uncleaved,0.0,1.3694353103637695,HCV_A171T
ADDMFEC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AHETCQC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ANMYYPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AKTRHRC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ACNRSNC.ASHL,Cleaved,Uncleaved,0.0,4.485862731933594,HCV_A171T
ATNAVPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AVDMLYC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ACNLTKC.ASHL,Cleaved,Uncleaved,0.0,0.713642954826355,HCV_A171T
ACWTVHC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYELEDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AEYMEEC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AKKSNSC.ASHL,Cleaved,Uncleaved,0.0,4.238771915435791,HCV_A171T
AETLRCC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AVYLDDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AETIFAC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ASYGILC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADDLELC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADDLEEC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADDLEVC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADYLDLC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADVMSDC.ASHL,Cleaved,Uncleaved,0.0,1.864707112312317,HCV_A171T
ARSIVAC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AFYLYDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYTLTNC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADYMYFC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADSLVHC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AVEIYDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
APTTYRC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AVEFEEC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AFYLDYC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AHDIMPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADIMHCC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AHTLTPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ASANIQC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AFYISYC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYKQWNC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYLLDEC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ANYKISC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AHHYQPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AHDIEDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AHYMYYC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADVIDDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AVDIVYC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AQYFEQC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AVYFYDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AWMEITC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
APTEQLC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AIRNYTC.ASHL,Cleaved,Uncleaved,0.0,3.271439790725708,HCV_A171T
APYTVQC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYELVEC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYELVVC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ARHTVQC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AIQAIPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AVMTQKC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AVHYHPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYDNTNC.ASHL,Cleaved,Uncleaved,0.0,3.214081048965454,HCV_A171T
AQRQVPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ALDQAMC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AHPCTFC.ASHL,Cleaved,Uncleaved,0.0,1.9700615406036377,HCV_A171T
